SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
male,university,single,-1,-1,-1,-1,0,0,676.2108932034299,5744.396408985223,0.0,1071.2469803859278,1121.9825768341632,1433.506675707579,10.16819522292803,0.0,8.152774052744075,7.749753406274437,7.475905969367397,7.952263308657046,0,10.819798284210286,45+
male,graduate school,married,-1,-1,-2,-2,-2,-1,4891.410848146977,0.0,0.0,0.0,0.0,5286.449917703976,0.0,0.0,0.0,0.0,9.36691667901828,10.308985993422082,0,11.918397239722838,30-35
male,university,single,0,0,0,0,0,0,13455.510640122962,9616.302542715308,12286.038212424826,13676.544852687824,11214.498928081564,19927.62347252419,7.496097345175956,7.520234556474628,7.696667081526462,7.601402334583733,7.496097345175956,7.620214770574455,0,10.819798284210286,25-30
female,graduate school,single,0,0,0,0,0,0,67170.69487949695,44471.45853861321,57515.55653673914,55035.85259658235,42207.64512613932,78534.5194802304,9.61587214452889,9.259225769705994,9.210440366976517,9.61587214452889,8.967631665167133,10.057666803383801,1,12.577639650232573,25-30
female,university,married,-2,-2,-2,-2,-2,-2,3840.00267688849,2581.530622667123,4083.4029694275628,3390.047691403153,2851.8001701489607,4588.60219843468,9.208739090609209,9.516942329280475,9.210440366976517,9.210440366976517,9.210440366976517,10.138757283648179,0,13.122365377402328,25-30
male,graduate school,married,1,2,0,0,0,0,46325.67977545063,29921.87571955799,40223.27288838431,44509.76433877027,35485.9399875537,70241.47205306236,0.0,9.021477467138807,8.31898612539206,12.100717685412471,12.217595995964816,0.0,0,12.206077645517674,25-30
male,university,single,0,0,0,0,0,0,44347.794756634816,21519.67098518516,21324.14130915447,22397.922553042663,17281.410613662265,30207.451178051146,8.517393171418904,8.343077871169383,8.03947991910045,8.006700845440367,8.03947991910045,8.006700845440367,0,12.25486757159303,30-35
male,high school,single,0,0,0,0,0,0,9724.817824757707,8560.297507058825,11197.74897847475,12704.783929068532,11921.61428757181,23161.386435255972,9.210440366976517,9.210440366976517,9.248695325852646,9.211339872309265,9.210440366976517,9.210440366976517,0,12.468440756144114,35-45
female,graduate school,married,-1,-1,-1,-1,-1,-1,19235.24107256979,0.0,2108.623593404746,1345.429899702402,1892.0804997170283,0.0,0.0,8.745443680098592,8.145259566516865,8.725507328484445,0.0,9.57366316988638,0,13.017005083966255,35-45
male,high school,single,0,0,0,0,0,0,11974.55267818611,8665.690023491523,3519.872264116609,4090.492082567047,3424.3972339941656,5903.1768416021805,7.650168700845001,7.313886831633462,7.313886831633462,6.2166061010848646,6.90875477931522,7.741099090035366,0,11.918397239722838,35-45
female,graduate school,married,1,2,-1,0,0,-1,2930.1739537720146,1714.6102913377676,8799.684116646285,3087.4351930802436,662.6065155421703,9814.230180555925,3.6888794541139363,10.419330568113901,0.0,0.0,10.12667110305036,0.0,0,11.407576060361786,30-35
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.301387370778713,45+
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.100717685412471,35-45
male,graduate school,married,0,0,0,0,0,0,51543.00375453258,34712.723216117556,43931.605955873536,36081.07120677053,28176.269719812048,51965.94947252844,9.213036733523925,9.211040127090456,8.853808274977197,8.517393171418904,8.556606193773073,8.612685172875459,0,12.577639650232573,45+
