SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
male,university,single,-1,-1,-1,-1,0,0,697.0321053207365,5977.381381620741,0.0,876.7195449651939,1126.615948147858,1451.916168402372,10.16819522292803,0.0,8.152774052744075,7.749753406274437,7.475905969367397,7.952263308657046,0,10.819798284210286,45+
male,graduate school,married,-1,-1,-2,-2,-2,-1,5098.165410485315,0.0,0.0,0.0,0.0,5368.751817196779,0.0,0.0,0.0,0.0,9.36691667901828,10.308985993422082,0,11.918397239722838,30-35
male,university,single,0,0,0,0,0,0,14104.215433884692,10033.735358684937,8775.946909146656,10257.122806328432,11278.987792358326,20293.380958082103,7.496097345175956,7.520234556474628,7.696667081526462,7.601402334583733,7.496097345175956,7.620214770574455,0,10.819798284210286,25-30
female,graduate school,single,0,0,0,0,0,0,71048.51106848245,46781.00911457319,38576.27279675302,39346.53580627463,42489.89849338739,80202.87690543754,9.61587214452889,9.259225769705994,9.210440366976517,9.61587214452889,8.967631665167133,10.057666803383801,1,12.577639650232573,25-30
female,university,married,-2,-2,-2,-2,-2,-2,3996.882193921027,2674.864348562547,3050.68440610315,2667.1990833033915,2865.445762021737,4658.679085428634,9.208739090609209,9.516942329280475,9.210440366976517,9.210440366976517,9.210440366976517,10.138757283648179,0,13.122365377402328,25-30
male,graduate school,married,1,2,0,0,0,0,48897.815160007005,31409.600826313483,27374.712193775442,32054.30057747046,35718.890099213335,71717.11627628445,0.0,9.021477467138807,8.31898612539206,12.100717685412471,12.217595995964816,0.0,0,12.206077645517674,25-30
male,university,single,0,0,0,0,0,0,46798.62711746257,22550.102478655524,14893.186420600949,16515.557931842584,17386.06601495583,30788.331261374216,8.517393171418904,8.343077871169383,8.03947991910045,8.006700845440367,8.03947991910045,8.006700845440367,0,12.25486757159303,30-35
male,high school,single,0,0,0,0,0,0,10175.07633281799,8926.374689005454,8028.885224355147,9552.487007171518,11990.684203416433,23593.824644741097,9.210440366976517,9.210440366976517,9.248695325852646,9.211339872309265,9.210440366976517,9.210440366976517,0,12.468440756144114,35-45
female,graduate school,married,-1,-1,-1,-1,-1,-1,20203.1377812902,0.0,1618.2579921991755,1092.5783831509236,1900.5879435076033,0.0,0.0,8.745443680098592,8.145259566516865,8.725507328484445,0.0,9.57366316988638,0,13.017005083966255,35-45
male,high school,single,0,0,0,0,0,0,12543.635174182808,9036.861426784817,2645.617156988146,3197.6225901219104,3441.2238328468843,5996.4451455701965,7.650168700845001,7.313886831633462,7.313886831633462,6.2166061010848646,6.90875477931522,7.741099090035366,0,11.918397239722838,35-45
female,graduate school,married,1,2,-1,0,0,-1,3045.2600436222474,1772.7565753239596,6371.744775395571,2436.9123024836017,665.0988433189093,9979.75671198138,3.6888794541139363,10.419330568113901,0.0,0.0,10.12667110305036,0.0,0,11.407576060361786,30-35
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.301387370778713,45+
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.100717685412471,35-45
male,graduate school,married,0,0,0,0,0,0,54437.48267012068,36467.42247996719,29791.097778913845,26172.521508237063,28356.63949102666,53024.63373895773,9.213036733523925,9.211040127090456,8.853808274977197,8.517393171418904,8.556606193773073,8.612685172875459,0,12.577639650232573,45+
female,graduate school,single,0,0,0,0,0,0,3877.8737240997652,3225.192895237042,3657.8750316589126,3058.3574386768637,3641.9450235391473,10652.049836429658,7.601402334583733,8.702344075220351,6.90875477931522,7.313886831633462,9.472781556562168,6.2166061010848646,0,12.25486757159303,30-35
